ProteinName	Con1_Rep1	Con1_Rep2	Con1_Rep3	RelativeRegulation_Con1	Con2_Rep1	Con2_Rep2	Con2_Rep3	RelativeRegulation_Con2
Prot392	6333.000687525547	6775.812185372073	6707.579759504904	0.713282713441022	6786.692950158929	6233.45944098035	6369.375283305994	0.713282713441022
Prot393	7585.945880415839	8604.605033122789	8039.274847383893	0.9289862972418769	7710.086472647078	7419.607838834648	7894.62607690763	0.9289862972418769
Prot394	14465.908661665699	13184.135143349733	12375.851105301215	1.3529117151958325	14025.602434630213	13813.047981861406	13968.889111426291	1.3529117151958325
Prot395	74386.40600334515	76483.37094452945	74849.03205846703	9.581957667367954	81483.13216201175	79860.97406388863	71707.27946454208	9.581957667367954
Prot396	5754.109191315663	5835.708000411303	6272.433003528428	0.8623082694300449	5971.044429527361	5735.372685201177	7107.760558734349	0.8623082694300449
Prot397	8463.770579509282	9904.830644001348	9044.12203354736	0.9921128151600989	9106.517757717307	9211.38984217222	9399.100951712844	0.9921128151600989
Prot398	9999.482872609564	10066.279027241613	10800.090491326058	1.062983499738014	12329.874753610824	10232.149293823102	9887.167940895131	1.062983499738014
Prot399	7224.923343190256	7194.2327978754065	6623.28294225416	0.8752445956556041	6390.665666309663	7312.9839650722915	6358.668387962911	0.8752445956556041
Prot400	42850.55617576775	44902.65441302034	43545.052493224124	4.780044222029538	47960.4148187362	41346.19781342664	46817.906866548525	4.780044222029538
Prot401	12766.91654644957	12851.925950470897	11882.348544908238	1.3573929819295116	12698.947051623336	11456.759831733265	12620.971487603021	1.3573929819295116
Prot402	7348.820459604138	6873.95360064682	7331.742078469113	0.9992208130000191	7141.068529433647	6998.632117650412	7214.329306558942	0.9992208130000191
Prot403	9184.269316309093	10289.397697118937	9687.591539662493	1.0994673930013568	10650.865326544692	9567.01768213334	8749.721249092976	1.0994673930013568
Prot404	6839.193510331155	7732.089077290411	7674.216426462317	1.0667822974208716	7278.747763164476	7809.5011848256745	7929.105090829936	1.0667822974208716
Prot405	6183.496663453906	5932.992035239605	7222.347904532778	0.822085240686336	6728.644271440879	6521.507391387808	7127.743378140012	0.822085240686336
Prot406	11012.386953410656	11379.32599458077	11504.761963190294	1.1586191882435717	12240.489903496704	10870.940069438853	12643.214754992492	1.1586191882435717
Prot407	7424.859431255227	8497.54402085227	8941.830012028546	1.021567247347554	7662.919080243042	7704.846431742769	9002.678912204934	1.021567247347554
Prot408	9402.882579508396	9255.069969396605	9371.674895171549	1.0824398818954573	9372.102629957362	8533.203958863278	8178.867204183634	1.0824398818954573
Prot409	10909.060724486639	10558.116861084827	10465.639403835892	1.0719913988719807	10201.090050839786	9889.072583124285	9452.77835450655	1.0719913988719807
Prot410	8855.812206921044	9412.748194103631	8799.772072573645	1.054591101959779	8841.564898036944	7711.539198688681	8841.278511445373	1.054591101959779
Prot411	6615.0921515699265	6255.59508970403	6515.071592487425	0.7553708308800668	6610.821422666354	7665.4525245972045	7257.168226216788	0.7553708308800668
Prot412	7388.571588130707	7760.961040400672	6774.894842836559	0.7579014389853734	7631.604793372325	7661.2894672489665	7834.151927126066	0.7579014389853734
Prot413	14393.626606628473	14562.462054184833	15631.437938075596	1.5601168122869413	14473.50444409657	13945.173310093092	13881.664664497317	1.5601168122869413
Prot414	6705.04764244451	6946.620773270506	6984.525518014392	0.7713341652100572	6878.497003680866	6957.357914517138	7204.750964573223	0.7713341652100572
Prot415	73814.62493470465	84402.2328434042	76202.67480866214	9.13631531525519	76768.97499406085	84683.1192547198	79968.24045637704	9.13631531525519
Prot416	10942.63108361698	11125.784977243302	10463.055076990175	1.1253366669501372	10859.86377849486	9573.075406248603	9740.16521275376	1.1253366669501372
Prot417	11918.819907809015	11101.77636137923	10995.662035904885	1.1868961243897589	10513.539485634841	11285.444006568312	10211.075380115166	1.1868961243897589
Prot418	13149.051082582788	13658.006072097902	12354.489534851342	1.3022408895558655	11779.782559645448	14282.47116354871	13272.200348012564	1.3022408895558655
Prot419	5863.503559537769	6673.714859191349	6307.240180381544	0.8403437462654556	5961.8424215362775	5683.651108565525	5793.374045804347	0.8403437462654556
Prot420	6781.5542681566085	7071.099723224199	8179.651921193401	1.0344191523536266	8032.853799242199	7632.527051991351	7325.093514939732	1.0344191523536266
Prot421	8155.919000483407	9064.725028105104	9743.428053865598	1.0475643447993	10327.178328972033	9563.29487151016	9341.175563714096	1.0475643447993
Prot422	6425.481881598685	6029.837332143034	7002.885883672547	0.8199005837899503	6335.22074015699	6196.138214598854	6865.011707617692	0.8199005837899503
Prot423	30688.561410867635	28522.94878006051	31983.073462252403	3.9726596520827426	30689.03749403192	27818.28749702301	31307.226554878936	3.9726596520827426
Prot424	7491.967154514046	7267.089537815373	8820.601756664659	0.8172941559620369	8733.761085644308	8215.246026002253	7929.521620148225	0.8172941559620369
Prot425	10423.57639968756	10325.048266919874	10183.129040833264	1.108002816039352	9142.86106143575	9875.463045258102	10936.749419245767	1.108002816039352
Prot426	10092.90882053056	10064.627737594246	11237.492561272626	1.4565724193823175	9780.74203488735	11918.359868365607	9945.562902397247	1.4565724193823175
Prot427	10765.033245358962	10376.505928804561	9630.571747239259	1.1221165791309715	10049.909240260347	10818.203059705349	10279.322039104123	1.1221165791309715
Prot428	8483.497554853666	9116.221793759987	8181.198681472779	1.1174744464427084	8681.064887826886	9746.576722892556	7976.1092607481405	1.1174744464427084
Prot429	7464.4985745589365	9334.848819502611	8398.539340695701	1.2334082054959536	8469.974132725916	9156.310971322262	8438.08193809526	1.2334082054959536
Prot430	4050.5477175188216	4307.843803812658	4191.303134887478	0.5826725037583218	3799.940715745639	4184.929313529146	4692.993952645444	0.5826725037583218
Prot431	6556.431449258433	6448.1468919969	7424.4888959633945	0.8411022184312195	6906.653509297053	7482.042505977247	6975.728927094712	0.8411022184312195
Prot432	11633.226933498361	10422.951992781736	11750.005714530946	1.1895676092116427	11244.874578326531	10736.913282844971	10098.42344729035	1.1895676092116427
Prot433	5922.239166827239	5894.409282618182	6455.441607033325	0.8183007860503749	6385.110024218544	5222.038034435743	5324.246441116029	0.8183007860503749
Prot434	9464.215223138084	9108.024959230683	10118.971932802537	0.9990356434037323	9719.992488217113	9142.708747139533	9559.524265888836	0.9990356434037323
Prot435	12043.093321229879	14055.911271137194	11947.76675877542	1.4492546226830911	12873.687912657182	13684.119435948678	13291.36989348099	1.4492546226830911
Prot436	7838.354148605478	8749.372158291046	8062.206171571545	0.9828265496807234	9643.353402490175	8342.465257708343	8426.46705601728	0.9828265496807234
Prot437	44511.367489230084	45325.05693200225	48550.12943928038	5.854559309599092	44064.31055509638	44233.546296277804	44795.12311383224	5.854559309599092
Prot438	6207.816067239299	5790.4061089832385	6863.854123851828	0.9204259108136854	6830.573056134577	7175.137507367015	7118.251894033105	0.9204259108136854
Prot439	4811.289830547252	4797.659318737196	4823.419775145961	0.6972568877263284	4997.08577479978	4943.267475992723	4721.648617109198	0.6972568877263284
Prot440	8033.711540474145	7518.553101390804	7600.858068135171	0.9075281339726401	8766.920378665274	8218.747001008338	8733.011455981192	0.9075281339726401
Prot441	9697.616630553843	7840.145831198651	9217.47364388083	1.1118603151102597	8791.235882131836	9091.075713163607	8308.111007914782	1.1118603151102597
Prot442	9390.325368096463	10511.88016313198	9132.972213761803	1.156475680456235	8892.19651228833	11016.74713090685	9345.443421746537	1.156475680456235
Prot443	12654.814486505147	12197.624018581235	13889.634424118783	1.2888832748659003	13090.544737418395	13267.029808758152	13017.618428835673	1.2888832748659003
Prot444	9531.91015540114	8245.622497038477	9361.828520205408	1.2447892124523472	9936.044829049628	9514.191519754968	8900.079444904226	1.2447892124523472
Prot445	63208.90237025219	60546.4989077452	58431.2481185911	7.572936457391122	69565.10018786523	61839.887417396734	63021.39016542849	7.572936457391122
Prot446	5777.822269668522	5952.8815079433225	6967.996522598284	0.7830981961161577	6113.214481157211	6149.037520955604	5819.031826201365	0.7830981961161577
Prot447	46970.60307197893	40414.37428246032	40526.1233978778	4.47365601501207	43736.19435434699	42850.83728407727	44065.89445084969	4.47365601501207
Prot448	9509.485142138656	8968.721098140104	9755.444909630602	1.108862663937302	9113.15781323438	8082.278827704016	9027.845736953917	1.108862663937302
Prot449	6866.264092355714	8020.032050950099	8165.157822940789	0.9792589110888924	7767.0721629856225	7103.245169884582	7550.282093918911	0.9792589110888924
Prot450	7894.22344335766	8187.500102813826	8492.72983398093	0.8681362218314903	8594.827147166287	7836.960450582494	8122.978594518123	0.8681362218314903
Prot451	9923.378559719591	10286.802813000866	9740.331829921313	1.0150079491793946	10442.21159939339	10112.901347732924	9197.368673606625	1.0150079491793946
Prot452	7156.330275002392	7513.110281227607	6244.434537790297	0.9252437771985548	7837.466692149394	6813.323146614793	7356.854658921499	0.9252437771985548
Prot453	17410.336108337804	16896.00537546257	14746.62080313419	1.8705514463583834	15059.050190611195	16573.74372423138	15773.81604880905	1.8705514463583834
Prot454	10959.36215527767	11369.777488794973	10521.74267220759	1.0331803496763454	10293.495464996371	10505.82722909089	9525.461765466516	1.0331803496763454
Prot455	70568.56593187815	75491.05642382974	85453.56586003274	8.569194875778805	76377.43511507496	77741.67489456167	79715.33115830278	8.569194875778805
Prot456	6728.116052512474	6988.163509607113	6375.123878729766	0.8714870065059805	6191.501586023684	7073.575053650846	6265.376562869997	0.8714870065059805
Prot457	4992.361274027214	4845.607373500427	5315.640307211255	0.6364019544065718	4862.26156762535	4589.19983461429	5466.376604259412	0.6364019544065718
Prot458	10365.82852564861	10281.295072731155	10619.837913020987	1.0187645558034277	10381.957728683697	9738.31565524258	10947.361303773267	1.0187645558034277
Prot459	8710.235404575447	9137.647638439737	9357.25126188568	1.1547100686583343	9488.250499731987	9567.154530309092	9445.02125015567	1.1547100686583343
Prot460	6955.263735582304	6672.796792756726	7072.591353670348	0.7023260330528026	6861.663785648141	6750.011672258286	7138.428308327752	0.7023260330528026
Prot461	7163.213562492483	7560.226326501559	6801.544011129071	0.850768633503606	6896.458620175239	7531.505484156017	7006.087663323686	0.850768633503606
Prot462	5055.861457280292	5446.427758149219	5548.70567224719	0.7207113008207071	5448.672040722833	5632.970658937384	5257.758577659439	0.7207113008207071
Prot463	3390.7897358195382	3798.4215987545886	3146.239401711921	0.39702804350460263	3317.483656231811	3517.265236492053	3784.386890072212	0.39702804350460263
Prot464	62752.30754839779	66217.16976728407	59525.331067090425	8.581641019078868	67766.64209607913	69451.72582739867	63595.24742927995	8.581641019078868
Prot465	4275.773487833487	4744.1295497783085	5391.4216275008675	0.682980589060412	5230.498243287281	4583.386835705859	4840.689290020997	0.682980589060412
Prot466	10703.046212270965	10109.859522486227	10600.53045878269	1.1225020965300971	10019.93976234681	11056.85603830901	9569.944141235617	1.1225020965300971
Prot467	10174.456340504035	9723.339459795652	10734.03791002631	1.2108069029689514	10310.541075896324	10590.473704910377	10767.049270835589	1.2108069029689514
Prot468	82085.83874461321	80033.74769233483	83469.58350221302	9.810333398105495	85491.63323950337	83526.93760366287	83796.72171191656	9.810333398105495
Prot469	6645.126067802617	6702.16273321731	6539.794800730995	0.9029493304316245	6472.574848652695	6635.278431034062	6929.924435385655	0.9029493304316245
Prot470	7789.213901553555	7566.118138844761	8491.553516569018	1.074478031029793	8121.548735052775	8503.5524984634	8347.693615721173	1.074478031029793
Prot471	9381.767878962843	10745.414555671836	8357.43203920786	1.3996742123580068	10066.14335640825	10615.167164255601	8477.843989517807	1.3996742123580068
Prot472	7443.75938092292	7993.373702062452	7125.858850694839	0.8190753549544095	7015.614641911802	7660.931766575502	7250.414396125537	0.8190753549544095
Prot473	6237.578576538422	6037.3241768216885	6475.00354869886	0.8091922886307098	5817.871068143042	6044.582269651762	6038.552421988258	0.8091922886307098
Prot474	5141.64706066116	5121.042555538165	4567.545583453053	0.570152781385723	4956.252182291356	4698.721088585756	4970.752675204627	0.570152781385723
Prot475	10288.840545862333	9638.86765943794	10150.105430006935	0.977084402905498	10266.601927461952	9823.332639586215	8763.082831916232	0.977084402905498
Prot476	10313.931095136819	10104.129644860539	10249.114391705092	1.0193948812708609	9728.465933551146	10076.638716670177	9457.849938318792	1.0193948812708609
Prot477	10386.779096879554	9878.362909749196	10160.260448800014	1.3223450308489477	10931.663262970167	10794.402213397447	10940.971157929293	1.3223450308489477
Prot478	9878.565633209033	10504.949603382114	10401.837238639086	1.067516190240853	9815.173495854695	11018.727694205525	10560.783278408184	1.067516190240853
Prot479	7140.696646282671	6574.52719028732	7635.747211500406	0.9204327437536924	6445.366472267302	6889.219807703124	6098.227928687275	0.9204327437536924
Prot480	8272.713339338003	8493.922612218521	6511.886224222154	0.9635272299804414	8362.245307794075	7586.176759059516	7193.3801331073555	0.9635272299804414
Prot481	10379.493783253307	11858.642411816638	9125.846198018668	1.426268281755568	10462.137122788932	9904.561416561468	10870.776731118438	1.426268281755568
Prot482	8428.45315760646	7473.466666515859	7374.267452525482	0.8886832758073454	8620.524755864868	8120.020343944797	7697.881340472821	0.8886832758073454
Prot483	7626.527233001307	7181.181391968794	7730.200662352258	0.779641737444225	7920.913771344263	7799.267154299146	7131.563589324071	0.779641737444225
Prot484	9370.231210753398	8411.851289179576	8882.890547205332	1.2391675693147715	9335.112755778939	6877.808323771826	8781.747023987473	1.2391675693147715
Prot485	8984.248159977746	8714.269955873304	8656.384023824628	0.9793691510836315	8739.778435121287	8225.962425095651	7893.71906863699	0.9793691510836315
Prot486	10322.405518265488	9143.390123020645	10485.04563233532	1.1509571753896952	8745.312142829629	9991.579548102287	9687.699615241061	1.1509571753896952
Prot487	7335.990146946675	8292.708629422847	7990.103827162731	0.8460745444157212	7403.251739734598	7523.432938488633	7567.3378534801	0.8460745444157212
Prot488	7155.580777210676	7153.207239628361	7331.582992185615	0.9509824581524808	6552.49012097654	7210.9803456092595	7469.37899188305	0.9509824581524808
Prot489	7661.812493310661	8083.154821954047	7770.511910335907	0.9793509949668076	8334.284524056526	8260.754903419953	8637.78604382722	0.9793509949668076
Prot490	11047.259123185924	11149.052234853069	10755.589307203365	1.1401140844416509	11244.60447496514	11257.515270637752	11516.162743629842	1.1401140844416509
Prot491	8733.975774433726	8553.694262327122	7521.384374424238	0.903372511350313	8447.06846776198	7721.468846177977	8010.979902867452	0.903372511350313
Prot492	10029.287005105376	8897.161387706326	9486.067926100752	1.0129072737371263	8703.38639492512	8381.917026448136	8885.955786910525	1.0129072737371263
Prot493	7271.4781323136995	8182.113626711651	7563.927458555881	1.075383284489461	7209.360630736404	8182.856002708137	8246.755229466513	1.075383284489461
Prot494	9444.680869205697	8327.308591814482	9343.460201489019	1.1967025759837673	9293.616082541896	10382.345526340066	9771.748982797575	1.1967025759837673
Prot495	7141.812035778456	6686.9556897617695	7727.087059155069	0.8965515495150339	8320.970915666507	8103.89746439386	7920.241541140223	0.8965515495150339
Prot496	8466.000202916375	9085.495053665612	8959.060723966542	1.0009715349341042	8369.507876221154	7896.456665362442	8238.036155105432	1.0009715349341042
Prot497	10127.1531983631	11358.161985853374	10440.860283440003	1.2476302384712898	11113.873638260864	9909.531476198412	11183.561052873287	1.2476302384712898
Prot498	9651.138903986304	9818.39416012213	9449.827276255119	1.2028148646974401	10945.76148751008	10632.84091904903	10446.271781071708	1.2028148646974401
Prot499	8864.982363819918	11328.251884511432	10348.247735055304	1.2490828611404825	9804.960672707633	11110.19372577652	10518.578129308109	1.2490828611404825
Prot500	7198.3980400805585	6856.8086769788415	7781.751650370365	0.9855092396854799	7673.039426972407	7596.036525383007	6132.2588423745	0.9855092396854799
Prot501	11206.128259837573	10392.468782710856	10108.346354347548	1.354775168602017	10942.651708295862	10560.328522429792	11097.695134317222	1.354775168602017
Prot502	8905.33133351452	8463.482906097199	8955.518343601072	1.0101818954177402	8932.942102470597	9091.754627925531	9402.03663882136	1.0101818954177402
Prot503	7464.293101582691	7014.103112084336	7405.804283329908	0.8959168264007037	6791.786827192713	7715.79535687598	7779.021215810918	0.8959168264007037
Prot504	7360.402367317292	8086.192631115875	8917.592691724936	1.0564998977051387	7830.113978532226	7979.809029518373	8052.130065808799	1.0564998977051387
Prot505	6770.359976995573	6833.433044111124	6876.939231661138	0.7230342528650815	6730.969320477774	7009.087365362176	7346.484967112026	0.7230342528650815
Prot506	10220.49053120886	8849.531603590958	9461.438391208474	0.9870886346654044	8827.1261164101	9885.30116525321	10084.285611888026	0.9870886346654044
Prot507	8662.978412963079	8989.482002811064	7753.065603094652	1.093409862276718	8343.619914474692	9112.409742092332	7609.365527847106	1.093409862276718
Prot508	7954.895742889286	7494.874029919612	9655.740267046287	1.082553528994231	7324.749607420025	8859.570375934043	7252.922214652981	1.082553528994231
Prot509	11173.004758015184	10420.862236588908	10969.843803925869	1.0433067972898242	10410.319920171434	10444.381873979559	11214.958669551292	1.0433067972898242
Prot510	33127.14669425111	32966.95220047479	32002.417788837378	4.100189348588201	29096.4795854758	28131.630340163923	30372.591290205	4.100189348588201
Prot511	11261.535502181156	12550.45154580096	11656.221533806107	1.188218490364876	10432.77072951343	11860.581442611514	11297.490656722843	1.188218490364876
Prot512	13937.205095721913	13329.822246517455	13304.50934784415	1.4598633730887993	15251.589072565292	13075.810781564867	14380.845379540708	1.4598633730887993
Prot513	7145.230944299763	7630.881797889449	8241.20215251991	0.9013671937411976	8244.207577292333	8282.667131716074	8217.031180312502	0.9013671937411976
Prot514	6024.320662856722	6547.215537931283	4842.378674530608	0.7811727763309717	5949.458669685264	5677.858790245438	6005.430760481701	0.7811727763309717
Prot515	9287.721491974437	8078.166181082977	9598.086378021806	1.3368342052321107	10539.958819044805	8933.985862808693	9460.82627477619	1.3368342052321107
Prot516	16309.513926720276	16525.37611281705	16456.43813814328	2.281600449431195	15523.028339347626	16140.084832020058	13664.961363757076	2.281600449431195
Prot517	67812.58611248132	76832.0230991789	70823.3858116158	8.821616083218583	73714.42508439538	80755.9429938486	70710.51132426583	8.821616083218583
Prot518	18363.901979462644	18659.368232604884	17990.92630241808	2.2704425582159145	18894.69783536812	18240.507792521115	19389.61644166241	2.2704425582159145
Prot519	7800.418146255408	8299.746370753315	8813.01876841627	1.177873140798922	8626.741191601635	8724.542376597796	9319.062634172764	1.177873140798922
Prot520	10422.964547006619	10574.39958424103	9445.558514634866	1.0388105685713276	9067.39721291931	9461.775773475129	9334.961873317852	1.0388105685713276
Prot521	26735.701589199878	25860.36767302465	23983.076959730322	3.1742832371784107	27205.016519107805	26616.495661475885	28075.844445328137	3.1742832371784107
Prot522	6448.834992354002	5331.1072326741105	6402.731314496023	0.8187024172213497	6178.6907476171355	6447.942938765767	5308.401728986058	0.8187024172213497
Prot523	45093.034486289725	43281.96414624622	46953.503648362945	5.423310122866957	44959.4179265754	42944.144441268116	47288.125780014416	5.423310122866957
Prot524	8203.354791779871	9383.616566183027	9530.56625081431	0.8991193671974689	9363.393871546059	8494.185824196888	8762.145270856838	0.8991193671974689
Prot525	9424.758525317897	8829.957121713593	7600.416124515854	1.171480352012165	8278.451266675373	9640.11638643087	9028.612661218895	1.171480352012165
Prot526	7756.027651893156	8340.259511821208	9548.807521620338	1.091874114533854	7549.337563551445	7202.329479685318	8795.903983811764	1.091874114533854
Prot527	8242.641258054	7999.078582937585	7786.574202131911	0.8509066930620217	7243.297034950585	8176.322310850796	7851.50644815309	0.8509066930620217
Prot528	9030.610403160928	8276.048713972255	8368.032937008802	0.9691457761090582	9180.178532663054	8175.49675466947	8346.353922556385	0.9691457761090582
Prot529	8503.75366863203	8468.163775589279	8376.411901580466	1.16767384200995	8410.424141021394	9135.091226678776	9766.226698162758	1.16767384200995
Prot530	48799.14276788821	47027.47729002706	49789.49286162732	5.560880965090944	45513.23137193614	47282.89657326495	49346.972673088625	5.560880965090944
Prot531	24242.98620678631	28572.281637389788	29299.642533603368	3.143795475562708	31892.648352112974	31318.616395526435	30307.016965182473	3.143795475562708
Prot532	11134.460528946835	11570.832354431524	11452.610600958471	1.4454114579886805	11346.416089935534	10789.806308393072	11647.83058594059	1.4454114579886805
Prot533	37381.24971052571	38968.368738177356	38339.30599135685	4.145806519245573	40868.212771385355	37465.77075454551	40326.37403709092	4.145806519245573
Prot534	7338.739835387716	7452.701774844766	8968.803646522412	0.9766650702931101	7186.704022143125	8229.430824980414	7717.719181744825	0.9766650702931101
Prot535	97582.84924261234	87669.27466437472	84024.38455345083	9.225225321063554	83592.139018354	86073.86304339013	88077.98482224783	9.225225321063554
Prot536	14118.088548477317	14695.033412708053	13832.17693478837	1.4633460069832933	15373.80250424606	13344.513920027155	13635.146271414771	1.4633460069832933
Prot537	6661.0517558901665	6686.981382491808	6596.407514885569	0.6741191424046195	6569.443268971079	6514.005049160783	6773.420812127423	0.6741191424046195
Prot538	9213.082132450803	7441.833255129866	8034.016976163043	1.0121587130727914	9550.027108143855	9182.601971081369	8621.206330557246	1.0121587130727914
Prot539	7313.18888060605	7607.499781681404	7404.987906735938	0.8701770730228566	7797.386977468637	7503.285010808544	7473.465616928595	0.8701770730228566
Prot540	8139.226285244268	8254.517443059285	8258.99690768634	1.0693700627127893	7358.853355085093	7753.098610169284	8099.219059460275	1.0693700627127893
Prot541	6391.45702507306	6595.333756056667	6085.346271224171	0.6198191894056388	5958.901678809728	6527.732312615799	5545.538399501649	0.6198191894056388
Prot542	9063.58853812297	9056.008211766137	9359.937740084933	0.9506011897468687	9197.403232880235	8683.423756236005	9356.786738090606	0.9506011897468687
Prot543	8447.61073308476	8197.549500629997	8561.2311087949	1.1237476574518148	6923.408177153992	8637.690740505821	7373.032921104925	1.1237476574518148
Prot544	52286.12441517166	60084.06637175814	53705.18556388263	7.2268622955595605	57043.621917797806	56647.91958315051	65071.975563717504	7.2268622955595605
Prot545	61893.5610936474	64792.19694697923	64066.647618984156	8.341158705649738	54988.664142178386	61640.75373905353	63283.95440279199	8.341158705649738
Prot546	7466.887465610761	7348.598875217829	7151.8870957114905	0.9581433792958971	6886.975628549118	6465.844300214811	7795.885363803831	0.9581433792958971
Prot547	30845.051342376155	31570.20963840068	27320.581340605957	3.5440567162731766	31869.740666793037	29146.04071515999	33736.386519097876	3.5440567162731766
Prot548	6099.714003632981	6210.910405492083	6478.212943206495	0.7423981507515827	7022.1817275714	6647.947853414077	6820.980229246583	0.7423981507515827
Prot549	9532.068365411227	8876.675475614677	7979.11910415722	0.9965737857547737	8647.571351234677	8808.143464646968	8832.651433180665	0.9965737857547737
Prot550	44402.996637153636	48397.16438581828	49182.48798266215	6.285907173259265	47596.6574182551	49949.01761995956	48141.454722248905	6.285907173259265
Prot551	9361.467210565177	9839.716988113476	10118.970734658094	0.9611180541769839	9394.520159162954	8976.959946602094	8744.969616422015	0.9611180541769839
Prot552	8307.60795537883	9065.329118747486	7901.019152297548	1.009585264545779	8374.182859053746	7328.77678501037	9308.826595797538	1.009585264545779
Prot553	12118.779237771176	11697.564865556069	12641.901401960635	1.2466542076179006	12468.406503758853	12217.909700383627	12393.628554146757	1.2466542076179006
Prot554	6597.352976480102	6907.97108510244	7131.187508348653	0.9370301942689127	6977.574601120317	7821.569518178964	7082.827651837001	0.9370301942689127
Prot555	7106.5507797245955	7342.272399667503	7446.7170064483835	0.8328654699333603	7840.559302841555	7282.012116062903	8182.920716894403	0.8328654699333603
Prot556	10534.34537980503	9443.725333806564	9911.517984264558	1.1305491505438956	9593.850198188551	10040.967038611334	8989.152765603	1.1305491505438956
Prot557	40492.04131675684	40613.24796378246	38584.51285377813	4.697730620588862	42028.238791746706	39519.03225689394	39607.7555677848	4.697730620588862
Prot558	6869.0677626140905	6483.911313499145	6740.5190094732525	0.6858006798908638	6828.827585615887	5922.261084642879	6330.875474120782	0.6858006798908638
Prot559	7470.630982051152	7831.5157821204975	7606.355755662606	0.7221717073007232	6643.186624479608	7356.500446752816	6886.011309423359	0.7221717073007232
Prot560	10101.908043342097	11994.191841144813	10790.654615028776	1.1243564745145675	10729.41631341779	10039.711697246395	9102.803997535291	1.1243564745145675
Prot561	12875.739330356944	12316.778505608516	11997.534290037867	1.2073182334683865	11545.934687028965	12062.695257314816	12394.545810977203	1.2073182334683865
Prot562	9986.491737043085	10373.797196907775	10711.009163215054	1.2351684418558038	12524.904321396829	11395.513564207384	11742.505526407032	1.2351684418558038
Prot563	7742.484233401953	6821.969001273115	7370.210441229317	0.8152562832913459	7213.573394306669	7063.13532674199	7787.217927510921	0.8152562832913459
Prot564	9596.183273185394	8872.967504520275	8856.483466073973	0.9865325578239512	8579.58544936072	10024.780563890765	8744.146911874654	0.9865325578239512
Prot565	29823.496970438333	28764.60516261119	29224.08595281163	3.2773556308126586	27078.61992172676	30277.408290509575	27305.23699801881	3.2773556308126586
Prot566	30004.196342284537	31313.67942926536	31199.23304393373	2.884984979284342	26519.565760785365	28391.03082497188	29655.025717015767	2.884984979284342
Prot567	45973.80969220524	44700.13708386376	45432.01340891318	5.038189410068487	46689.25380304994	44578.27779906743	45415.74070030095	5.038189410068487
Prot568	13373.532374951887	12100.765492557784	12659.487281812371	1.320191791945603	12937.830946823142	10740.457115707679	11802.455851918461	1.320191791945603
Prot569	37867.2818744272	35540.155735331304	37841.538049036826	4.269097637162249	40914.60820870791	42289.380546778426	39582.51271595999	4.269097637162249
Prot570	85679.37442361118	80265.97383889348	77432.74506593295	9.403791607039123	79336.6823533591	85424.51830930881	75966.89316218175	9.403791607039123
Prot571	9791.233234108526	10192.176741878717	8697.792644926778	1.1393697137790433	8987.865789506466	9672.442182907358	8832.159999745369	1.1393697137790433
Prot572	9616.098927582676	9884.142005838461	11233.173575476894	1.0753778625646055	10371.299898079404	11190.257939074176	11807.147260223057	1.0753778625646055
Prot573	6419.754203083737	5632.9914393978515	6145.916304685341	0.6170439318317347	6328.634708934773	6314.70568480612	5711.646054581137	0.6170439318317347
Prot574	20856.634416056986	20520.001240881596	20994.239035132334	2.4244867648889725	18344.357710859018	21062.14584621906	18578.154037305212	2.4244867648889725
Prot575	7797.824801443244	8232.467103098292	9108.428310716274	0.9254894316667959	9087.031268155148	8019.889723281969	7748.5618577143605	0.9254894316667959
Prot576	10370.374131160805	10755.52484647137	10283.079839182257	1.1285175853722502	10332.037280110579	10538.40499209593	11075.764555747142	1.1285175853722502
Prot577	7770.1212202646475	7654.095967647365	7889.830418775735	1.1150808029360921	8234.555208455486	7143.750109079515	8858.631161252657	1.1150808029360921
Prot578	7193.255727965775	7025.468665780124	7435.43153799554	0.8885922123572128	7653.374804594648	8235.737052922126	7743.241319948758	0.8885922123572128
Prot579	14444.438295299624	13896.52452958311	12911.471197846888	1.4055805530026102	12970.189269521516	14221.536605352081	13298.960919601628	1.4055805530026102
Prot580	6261.698823022495	7093.171023023182	7220.555827314496	0.8487855241273408	7190.618615919342	6172.658462387821	6431.542885227239	0.8487855241273408
Prot581	7720.771620110984	7858.056593213551	8041.451618850024	1.1223886384244892	7951.26799368991	7118.5398268750205	8047.618879023987	1.1223886384244892
Prot582	10916.504245683736	10115.85503084612	10208.621811859744	1.2857888109396207	9591.034685053814	9189.739997988409	10689.664807059944	1.2857888109396207
Prot583	9063.100112828975	8065.728167655267	7748.994850723169	0.9123887713896327	8560.734019188114	7531.722751381121	8330.517183219468	0.9123887713896327
Prot584	10077.299502651678	9126.934621846538	9330.440310234404	1.0903714501488615	10123.63105791675	10366.192549692338	9483.144946859218	1.0903714501488615
Prot585	9966.692675761371	9840.02998124891	9479.365664773102	1.0614374845924444	9321.536503237407	9869.09020291174	9632.427429811281	1.0614374845924444
Prot586	7159.771756685064	7916.721743545099	8258.316496060255	1.1374604317404076	9602.795417891388	8051.9523321883335	9227.515146290003	1.1374604317404076
Prot587	9335.38956399943	8564.854871225929	7736.972453574521	1.145919711221432	7818.55199038249	7521.914034870132	7802.012790355237	1.145919711221432
